Benchmark                                      (numServiceAdapters)  (numWorkers)               (query)  Mode  Cnt   Score    Error  Units
ParallelSelect.parallelQueryOverService                           8            64            select-100    ss    3   2.914 ±  1.081   s/op
ParallelSelect.parallelQueryOverService                          16             4    1-random-time-null    ss    3  31.559 ±  6.570   s/op
ParallelSelect.parallelQueryOverService                          16             4  100-random-time-null    ss    3  34.104 ± 13.685   s/op
ParallelSelect.parallelQueryOverService                          16             4              select-1    ss    3   0.381 ±  0.621   s/op
ParallelSelect.parallelQueryOverService                          16             4            select-100    ss    3   2.924 ±  4.138   s/op
ParallelSelect.parallelQueryOverService                          16            16    1-random-time-null    ss    3  26.164 ±  3.067   s/op
ParallelSelect.parallelQueryOverService                          16            16  100-random-time-null    ss    3  28.641 ±  9.146   s/op
ParallelSelect.parallelQueryOverService                          16            16              select-1    ss    3   0.267 ±  0.419   s/op
ParallelSelect.parallelQueryOverService                          16            16            select-100    ss    3   2.962 ±  5.488   s/op
ParallelSelect.parallelQueryOverService                          16            32    1-random-time-null    ss    3  25.721 ±  6.319   s/op
ParallelSelect.parallelQueryOverService                          16            32              select-1    ss    3   0.252 ±  0.095   s/op
ParallelSelect.parallelQueryOverService                          16            32            select-100    ss    3   2.472 ±  1.593   s/op
ParallelSelect.parallelQueryOverService                          16            64              select-1    ss    3   0.241 ±  0.111   s/op
ParallelSelect.parallelQueryOverService                          16            64            select-100    ss    3   2.390 ±  0.316   s/op
